Unique_ID,binomial,Presence
21408,Alopias vulpinus,1
21408,Amblyraja doellojuradoi,1
21408,Amblyraja frerichsi,1
21409,Alopias vulpinus,1
21409,Amblyraja doellojuradoi,1
21413,Alopias vulpinus,1
21413,Amblyraja doellojuradoi,1
21414,Alopias vulpinus,1
21414,Amblyraja doellojuradoi,1
21415,Alopias vulpinus,1
21415,Amblyraja doellojuradoi,1
21416,Alopias vulpinus,1
21416,Amblyraja doellojuradoi,1
21417,Alopias vulpinus,1
21418,Alopias vulpinus,1
21419,Alopias vulpinus,1
21420,Alopias vulpinus,1
21421,Alopias vulpinus,1
21422,Alopias vulpinus,1
21423,Alopias vulpinus,1
21424,Alopias vulpinus,1
21425,Alopias vulpinus,1
21426,Alopias vulpinus,1
21427,Alopias vulpinus,1
21428,Alopias vulpinus,1
21429,Alopias vulpinus,1
21430,Alopias vulpinus,1
21431,Alopias vulpinus,1
21468,Amblyraja taaf,1
21469,Amblyraja taaf,1
21475,Amblyraja georgiana,1
21476,Amblyraja georgiana,1
21477,Amblyraja georgiana,1
21520,Alopias vulpinus,1
21521,Alopias vulpinus,1
21522,Alopias vulpinus,1
21523,Alopias vulpinus,1
21524,Alopias vulpinus,1
21525,Alopias vulpinus,1
21526,Alopias vulpinus,1
21527,Alopias vulpinus,1
21528,Alopias vulpinus,1
21529,Alopias vulpinus,1
21530,Alopias vulpinus,1
21531,Alopias vulpinus,1
21532,Alopias vulpinus,1
21533,Alopias vulpinus,1
21534,Alopias vulpinus,1
21535,Alopias vulpinus,1
21536,Alopias vulpinus,1
21537,Alopias vulpinus,1
21538,Alopias vulpinus,1
21539,Alopias vulpinus,1
21540,Alopias vulpinus,1
21541,Alopias vulpinus,1
21542,Alopias vulpinus,1
21543,Alopias vulpinus,1
21544,Alopias vulpinus,1
21545,Alopias vulpinus,1
21588,Alopias vulpinus,1
21589,Alopias vulpinus,1
21590,Alopias vulpinus,1
21591,Alopias vulpinus,1
21592,Alopias vulpinus,1
21593,Alopias vulpinus,1
21594,Alopias vulpinus,1
21595,Alopias vulpinus,1
21596,Alopias vulpinus,1
21597,Alopias vulpinus,1
21598,Alopias vulpinus,1
21599,Alopias vulpinus,1
21600,Alopias vulpinus,1
21601,Alopias vulpinus,1
21602,Alopias vulpinus,1
21603,Alopias vulpinus,1
21604,Alopias vulpinus,1
21605,Alopias vulpinus,1
21606,Alopias vulpinus,1
21607,Alopias vulpinus,1
21608,Alopias vulpinus,1
21609,Alopias vulpinus,1
21610,Alopias vulpinus,1
21611,Alopias vulpinus,1
21612,Alopias vulpinus,1
21633,Alopias vulpinus,1
21634,Alopias vulpinus,1
21635,Alopias vulpinus,1
21636,Alopias vulpinus,1
21637,Alopias vulpinus,1
21638,Alopias vulpinus,1
21639,Alopias vulpinus,1
21640,Alopias vulpinus,1
21641,Alopias vulpinus,1
21642,Alopias vulpinus,1
21643,Alopias vulpinus,1
21644,Alopias vulpinus,1
21644,Amblyraja doellojuradoi,1
21644,Amblyraja frerichsi,1
21645,Alopias vulpinus,1
21645,Amblyraja doellojuradoi,1
21649,Alopias vulpinus,1
21649,Amblyraja doellojuradoi,1
21650,Alopias vulpinus,1
21650,Amblyraja doellojuradoi,1
21651,Alopias vulpinus,1
21651,Amblyraja doellojuradoi,1
21652,Alopias vulpinus,1
21652,Amblyraja doellojuradoi,1
21653,Alopias vulpinus,1
21654,Alopias vulpinus,1
21655,Alopias vulpinus,1
21656,Alopias vulpinus,1
21657,Alopias vulpinus,1
21658,Alopias vulpinus,1
21659,Alopias vulpinus,1
21660,Alopias vulpinus,1
21661,Alopias vulpinus,1
21662,Alopias vulpinus,1
21663,Alopias vulpinus,1
21664,Alopias vulpinus,1
21665,Alopias vulpinus,1
21666,Alopias vulpinus,1
21667,Alopias vulpinus,1
21668,Alopias vulpinus,1
21669,Alopias vulpinus,1
21705,Amblyraja taaf,1
21706,Amblyraja taaf,1
21712,Amblyraja georgiana,1
21713,Amblyraja georgiana,1
21756,Alopias vulpinus,1
21757,Alopias vulpinus,1
21758,Alopias vulpinus,1
21759,Alopias vulpinus,1
21760,Alopias vulpinus,1
21761,Alopias vulpinus,1
21762,Alopias vulpinus,1
21763,Alopias vulpinus,1
21764,Alopias vulpinus,1
21765,Alopias vulpinus,1
21766,Alopias vulpinus,1
21767,Alopias vulpinus,1
21768,Alopias vulpinus,1
21769,Alopias vulpinus,1
21770,Alopias vulpinus,1
21771,Alopias vulpinus,1
21772,Alopias vulpinus,1
21773,Alopias vulpinus,1
21774,Alopias vulpinus,1
21775,Alopias vulpinus,1
21776,Alopias vulpinus,1
21777,Alopias vulpinus,1
21778,Alopias vulpinus,1
21779,Alopias vulpinus,1
21780,Alopias vulpinus,1
21781,Alopias vulpinus,1
21782,Alopias vulpinus,1
21826,Alopias vulpinus,1
21827,Alopias vulpinus,1
21828,Alopias vulpinus,1
21829,Alopias vulpinus,1
21830,Alopias vulpinus,1
21831,Alopias vulpinus,1
21832,Alopias vulpinus,1
21833,Alopias vulpinus,1
21834,Alopias vulpinus,1
21835,Alopias vulpinus,1
21836,Alopias vulpinus,1
21837,Alopias vulpinus,1
21838,Alopias vulpinus,1
21839,Alopias vulpinus,1
21840,Alopias vulpinus,1
21841,Alopias vulpinus,1
21842,Alopias vulpinus,1
21843,Alopias vulpinus,1
21844,Alopias vulpinus,1
21845,Alopias vulpinus,1
21846,Alopias vulpinus,1
21847,Alopias vulpinus,1
21848,Alopias vulpinus,1
21849,Alopias vulpinus,1
21850,Alopias vulpinus,1
21851,Alopias vulpinus,1
21870,Alopias vulpinus,1
21871,Alopias vulpinus,1
21872,Alopias vulpinus,1
21873,Alopias vulpinus,1
21874,Alopias vulpinus,1
21875,Alopias vulpinus,1
21876,Alopias vulpinus,1
21877,Alopias vulpinus,1
21878,Alopias vulpinus,1
21879,Alopias vulpinus,1
21880,Alopias vulpinus,1
21881,Alopias vulpinus,1
21882,Alopias vulpinus,1
21882,Amblyraja doellojuradoi,1
21882,Amblyraja frerichsi,1
21883,Alopias vulpinus,1
21883,Amblyraja doellojuradoi,1
21886,Alopias vulpinus,1
21886,Amblyraja doellojuradoi,1
21887,Alopias vulpinus,1
21887,Amblyraja doellojuradoi,1
21888,Alopias vulpinus,1
21888,Amblyraja doellojuradoi,1
21889,Alopias vulpinus,1
21889,Amblyraja doellojuradoi,1
21890,Alopias vulpinus,1
21890,Amblyraja doellojuradoi,1
21891,Alopias vulpinus,1
21892,Alopias vulpinus,1
21893,Alopias vulpinus,1
21894,Alopias vulpinus,1
21895,Alopias vulpinus,1
21896,Alopias vulpinus,1
21897,Alopias vulpinus,1
21898,Alopias vulpinus,1
21899,Alopias vulpinus,1
21900,Alopias vulpinus,1
21901,Alopias vulpinus,1
21902,Alopias vulpinus,1
21903,Alopias vulpinus,1
21904,Alopias vulpinus,1
21905,Alopias vulpinus,1
21906,Alopias vulpinus,1
21907,Alopias vulpinus,1
21943,Amblyraja taaf,1
21949,Amblyraja georgiana,1
21950,Amblyraja georgiana,1
21951,Amblyraja georgiana,1
21992,Alopias vulpinus,1
21993,Alopias vulpinus,1
21994,Alopias vulpinus,1
21995,Alopias vulpinus,1
21996,Alopias vulpinus,1
21997,Alopias vulpinus,1
21998,Alopias vulpinus,1
21999,Alopias vulpinus,1
22000,Alopias vulpinus,1
22001,Alopias vulpinus,1
22002,Alopias vulpinus,1
22003,Alopias vulpinus,1
22004,Alopias vulpinus,1
22005,Alopias vulpinus,1
22006,Alopias vulpinus,1
22007,Alopias vulpinus,1
22008,Alopias vulpinus,1
22009,Alopias vulpinus,1
22010,Alopias vulpinus,1
22011,Alopias vulpinus,1
22012,Alopias vulpinus,1
22013,Alopias vulpinus,1
22014,Alopias vulpinus,1
22015,Alopias vulpinus,1
22016,Alopias vulpinus,1
22017,Alopias vulpinus,1
22018,Alopias vulpinus,1
22019,Alopias vulpinus,1
22062,Alopias vulpinus,1
22063,Alopias vulpinus,1
22064,Alopias vulpinus,1
22065,Alopias vulpinus,1
22066,Alopias vulpinus,1
22067,Alopias vulpinus,1
22068,Alopias vulpinus,1
22069,Alopias vulpinus,1
22070,Alopias vulpinus,1
22071,Alopias vulpinus,1
22072,Alopias vulpinus,1
22073,Alopias vulpinus,1
22074,Alopias vulpinus,1
22075,Alopias vulpinus,1
22076,Alopias vulpinus,1
22077,Alopias vulpinus,1
22078,Alopias vulpinus,1
22079,Alopias vulpinus,1
22080,Alopias vulpinus,1
22081,Alopias vulpinus,1
22082,Alopias vulpinus,1
22083,Alopias vulpinus,1
22084,Alopias vulpinus,1
22085,Alopias vulpinus,1
22086,Alopias vulpinus,1
22087,Alopias vulpinus,1
22088,Alopias vulpinus,1
22089,Alopias vulpinus,1
22105,Alopias vulpinus,1
22106,Alopias vulpinus,1
22107,Alopias vulpinus,1
22108,Alopias vulpinus,1
22109,Alopias vulpinus,1
22110,Alopias vulpinus,1
22111,Alopias vulpinus,1
22112,Alopias vulpinus,1
22113,Alopias vulpinus,1
22114,Alopias vulpinus,1
22115,Alopias vulpinus,1
22116,Alopias vulpinus,1
22117,Alopias vulpinus,1
22118,Alopias vulpinus,1
22118,Amblyraja doellojuradoi,1
22118,Amblyraja frerichsi,1
22119,Alopias vulpinus,1
22119,Amblyraja doellojuradoi,1
22120,Alopias vulpinus,1
22120,Amblyraja doellojuradoi,1
22123,Alopias vulpinus,1
22123,Amblyraja doellojuradoi,1
22124,Alopias vulpinus,1
22124,Amblyraja doellojuradoi,1
22125,Alopias vulpinus,1
22125,Amblyraja doellojuradoi,1
22126,Alopias vulpinus,1
22126,Amblyraja doellojuradoi,1
22127,Alopias vulpinus,1
22127,Amblyraja doellojuradoi,1
22128,Alopias vulpinus,1
22129,Alopias vulpinus,1
22130,Alopias vulpinus,1
22131,Alopias vulpinus,1
22132,Alopias vulpinus,1
22133,Alopias vulpinus,1
22134,Alopias vulpinus,1
22135,Alopias vulpinus,1
22136,Alopias vulpinus,1
22137,Alopias vulpinus,1
22138,Alopias vulpinus,1
22139,Alopias vulpinus,1
22140,Alopias vulpinus,1
22141,Alopias vulpinus,1
22142,Alopias vulpinus,1
22143,Alopias vulpinus,1
22144,Alopias vulpinus,1
22179,Amblyraja taaf,1
22186,Amblyraja georgiana,1
22187,Amblyraja georgiana,1
22228,Alopias vulpinus,1
22229,Alopias vulpinus,1
22230,Alopias vulpinus,1
22231,Alopias vulpinus,1
22232,Alopias vulpinus,1
22233,Alopias vulpinus,1
22234,Alopias vulpinus,1
22235,Alopias vulpinus,1
22236,Alopias vulpinus,1
22237,Alopias vulpinus,1
22238,Alopias vulpinus,1
22239,Alopias vulpinus,1
22240,Alopias vulpinus,1
22241,Alopias vulpinus,1
22242,Alopias vulpinus,1
22243,Alopias vulpinus,1
22244,Alopias vulpinus,1
22245,Alopias vulpinus,1
22246,Alopias vulpinus,1
22247,Alopias vulpinus,1
22248,Alopias vulpinus,1
22249,Alopias vulpinus,1
22251,Alopias vulpinus,1
22252,Alopias vulpinus,1
22253,Alopias vulpinus,1
22254,Alopias vulpinus,1
22255,Alopias vulpinus,1
22256,Alopias vulpinus,1
22300,Alopias vulpinus,1
22301,Alopias vulpinus,1
22302,Alopias vulpinus,1
22303,Alopias vulpinus,1
22304,Alopias vulpinus,1
22305,Alopias vulpinus,1
22306,Alopias vulpinus,1
22307,Alopias vulpinus,1
22308,Alopias vulpinus,1
22309,Alopias vulpinus,1
22310,Alopias vulpinus,1
22311,Alopias vulpinus,1
22312,Alopias vulpinus,1
22313,Alopias vulpinus,1
22314,Alopias vulpinus,1
22315,Alopias vulpinus,1
22316,Alopias vulpinus,1
22317,Alopias vulpinus,1
22318,Alopias vulpinus,1
22319,Alopias vulpinus,1
22320,Alopias vulpinus,1
22321,Alopias vulpinus,1
22322,Alopias vulpinus,1
22323,Alopias vulpinus,1
22324,Alopias vulpinus,1
22325,Alopias vulpinus,1
22326,Alopias vulpinus,1
22327,Alopias vulpinus,1
22328,Alopias vulpinus,1
22342,Alopias vulpinus,1
22343,Alopias vulpinus,1
22344,Alopias vulpinus,1
22345,Alopias vulpinus,1
22346,Alopias vulpinus,1
22347,Alopias vulpinus,1
22348,Alopias vulpinus,1
22349,Alopias vulpinus,1
22350,Alopias vulpinus,1
22351,Alopias vulpinus,1
22352,Alopias vulpinus,1
22353,Alopias vulpinus,1
22354,Alopias vulpinus,1
22355,Alopias vulpinus,1
22356,Alopias vulpinus,1
22356,Amblyraja doellojuradoi,1
22356,Amblyraja frerichsi,1
22357,Alopias vulpinus,1
22357,Amblyraja doellojuradoi,1
22361,Alopias vulpinus,1
22361,Amblyraja doellojuradoi,1
22362,Alopias vulpinus,1
22362,Amblyraja doellojuradoi,1
22363,Alopias vulpinus,1
22363,Amblyraja doellojuradoi,1
22364,Alopias vulpinus,1
22364,Amblyraja doellojuradoi,1
22365,Alopias vulpinus,1
22366,Alopias vulpinus,1
22367,Alopias vulpinus,1
22368,Alopias vulpinus,1
22369,Alopias vulpinus,1
22370,Alopias vulpinus,1
22371,Alopias vulpinus,1
22372,Alopias vulpinus,1
22373,Alopias vulpinus,1
22374,Alopias vulpinus,1
22375,Alopias vulpinus,1
22376,Alopias vulpinus,1
22377,Alopias vulpinus,1
22378,Alopias vulpinus,1
22379,Alopias vulpinus,1
22380,Alopias vulpinus,1
22381,Alopias vulpinus,1
22382,Alopias vulpinus,1
22383,Alopias vulpinus,1
22417,Amblyraja taaf,1
22424,Amblyraja georgiana,1
22434,Alopias vulpinus,1
22465,Alopias vulpinus,1
22466,Alopias vulpinus,1
22467,Alopias vulpinus,1
22468,Alopias vulpinus,1
22469,Alopias vulpinus,1
22470,Alopias vulpinus,1
22471,Alopias vulpinus,1
22472,Alopias vulpinus,1
22473,Alopias vulpinus,1
22474,Alopias vulpinus,1
22475,Alopias vulpinus,1
22476,Alopias vulpinus,1
22477,Alopias vulpinus,1
22478,Alopias vulpinus,1
22479,Alopias vulpinus,1
22480,Alopias vulpinus,1
22481,Alopias vulpinus,1
22482,Alopias vulpinus,1
22483,Alopias vulpinus,1
22484,Alopias vulpinus,1
22485,Alopias vulpinus,1
22486,Alopias vulpinus,1
22487,Alopias vulpinus,1
22489,Alopias vulpinus,1
22490,Alopias vulpinus,1
22491,Alopias vulpinus,1
22492,Alopias vulpinus,1
22493,Alopias vulpinus,1
22536,Alopias vulpinus,1
22537,Alopias vulpinus,1
22538,Alopias vulpinus,1
22539,Alopias vulpinus,1
22540,Alopias vulpinus,1
22541,Alopias vulpinus,1
22542,Alopias vulpinus,1
22543,Alopias vulpinus,1
22544,Alopias vulpinus,1
22545,Alopias vulpinus,1
22546,Alopias vulpinus,1
22547,Alopias vulpinus,1
22548,Alopias vulpinus,1
22549,Alopias vulpinus,1
22550,Alopias vulpinus,1
22551,Alopias vulpinus,1
22552,Alopias vulpinus,1
22553,Alopias vulpinus,1
22554,Alopias vulpinus,1
22555,Alopias vulpinus,1
22556,Alopias vulpinus,1
22557,Alopias vulpinus,1
22558,Alopias vulpinus,1
22559,Alopias vulpinus,1
22560,Alopias vulpinus,1
22561,Alopias vulpinus,1
22562,Alopias vulpinus,1
22563,Alopias vulpinus,1
22564,Alopias vulpinus,1
22565,Alopias vulpinus,1
22566,Alopias vulpinus,1
22578,Alopias vulpinus,1
22579,Alopias vulpinus,1
22580,Alopias vulpinus,1
22581,Alopias vulpinus,1
22582,Alopias vulpinus,1
22583,Alopias vulpinus,1
22584,Alopias vulpinus,1
22585,Alopias vulpinus,1
22586,Alopias vulpinus,1
22587,Alopias vulpinus,1
22588,Alopias vulpinus,1
22589,Alopias vulpinus,1
22590,Alopias vulpinus,1
22591,Alopias vulpinus,1
22592,Alopias vulpinus,1
22592,Amblyraja doellojuradoi,1
22592,Amblyraja frerichsi,1
22593,Alopias vulpinus,1
22593,Amblyraja doellojuradoi,1
22593,Amblyraja frerichsi,1
22594,Alopias vulpinus,1
22594,Amblyraja doellojuradoi,1
22598,Alopias vulpinus,1
22598,Amblyraja doellojuradoi,1
22599,Alopias vulpinus,1
22599,Amblyraja doellojuradoi,1
22600,Alopias vulpinus,1
22600,Amblyraja doellojuradoi,1
22601,Alopias vulpinus,1
22601,Amblyraja doellojuradoi,1
22602,Alopias vulpinus,1
22603,Alopias vulpinus,1
22604,Alopias vulpinus,1
22605,Alopias vulpinus,1
22606,Alopias vulpinus,1
22607,Alopias vulpinus,1
22608,Alopias vulpinus,1
22609,Alopias vulpinus,1
22610,Alopias vulpinus,1
22611,Alopias vulpinus,1
22612,Alopias vulpinus,1
22613,Alopias vulpinus,1
22614,Alopias vulpinus,1
22615,Alopias vulpinus,1
22616,Alopias vulpinus,1
22617,Alopias vulpinus,1
22618,Alopias vulpinus,1
22619,Alopias vulpinus,1
22620,Alopias vulpinus,1
22668,Alopias vulpinus,1
22669,Alopias vulpinus,1
22670,Alopias vulpinus,1
22671,Alopias vulpinus,1
22672,Alopias vulpinus,1
22673,Alopias vulpinus,1
22701,Alopias vulpinus,1
22702,Alopias vulpinus,1
22703,Alopias vulpinus,1
22704,Alopias vulpinus,1
22705,Alopias vulpinus,1
22706,Alopias vulpinus,1
22707,Alopias vulpinus,1
22708,Alopias vulpinus,1
22709,Alopias vulpinus,1
22710,Alopias vulpinus,1
22711,Alopias vulpinus,1
22712,Alopias vulpinus,1
22713,Alopias vulpinus,1
22714,Alopias vulpinus,1
22715,Alopias vulpinus,1
22716,Alopias vulpinus,1
22717,Alopias vulpinus,1
22718,Alopias vulpinus,1
22719,Alopias vulpinus,1
22720,Alopias vulpinus,1
22721,Alopias vulpinus,1
22722,Alopias vulpinus,1
22723,Alopias vulpinus,1
22724,Alopias vulpinus,1
22725,Alopias vulpinus,1
22726,Alopias vulpinus,1
22727,Alopias vulpinus,1
22728,Alopias vulpinus,1
22729,Alopias vulpinus,1
22730,Alopias vulpinus,1
22774,Alopias vulpinus,1
22775,Alopias vulpinus,1
22776,Alopias vulpinus,1
22777,Alopias vulpinus,1
22778,Alopias vulpinus,1
22779,Alopias vulpinus,1
22780,Alopias vulpinus,1
22781,Alopias vulpinus,1
22782,Alopias vulpinus,1
22783,Alopias vulpinus,1
22784,Alopias vulpinus,1
22785,Alopias vulpinus,1
22786,Alopias vulpinus,1
22787,Alopias vulpinus,1
22788,Alopias vulpinus,1
22789,Alopias vulpinus,1
22790,Alopias vulpinus,1
22791,Alopias vulpinus,1
22792,Alopias vulpinus,1
22793,Alopias vulpinus,1
22794,Alopias vulpinus,1
22795,Alopias vulpinus,1
22796,Alopias vulpinus,1
22797,Alopias vulpinus,1
22798,Alopias vulpinus,1
22799,Alopias vulpinus,1
22800,Alopias vulpinus,1
22801,Alopias vulpinus,1
22802,Alopias vulpinus,1
22803,Alopias vulpinus,1
22804,Alopias vulpinus,1
22805,Alopias vulpinus,1
22815,Alopias vulpinus,1
22816,Alopias vulpinus,1
22817,Alopias vulpinus,1
22818,Alopias vulpinus,1
22819,Alopias vulpinus,1
22820,Alopias vulpinus,1
22821,Alopias vulpinus,1
22822,Alopias vulpinus,1
22823,Alopias vulpinus,1
22824,Alopias vulpinus,1
22825,Alopias vulpinus,1
22826,Alopias vulpinus,1
22827,Alopias vulpinus,1
22828,Alopias vulpinus,1
22829,Alopias vulpinus,1
22830,Alopias vulpinus,1
22830,Amblyraja doellojuradoi,1
22830,Amblyraja frerichsi,1
22831,Alopias vulpinus,1
22831,Amblyraja doellojuradoi,1
22836,Alopias vulpinus,1
22836,Amblyraja doellojuradoi,1
22837,Alopias vulpinus,1
22837,Amblyraja doellojuradoi,1
22838,Alopias vulpinus,1
22838,Amblyraja doellojuradoi,1
22839,Alopias vulpinus,1
22840,Alopias vulpinus,1
22841,Alopias vulpinus,1
22842,Alopias vulpinus,1
22843,Alopias vulpinus,1
22844,Alopias vulpinus,1
22845,Alopias vulpinus,1
22846,Alopias vulpinus,1
22847,Alopias vulpinus,1
22848,Alopias vulpinus,1
22849,Alopias vulpinus,1
22850,Alopias vulpinus,1
22851,Alopias vulpinus,1
22852,Alopias vulpinus,1
22853,Alopias vulpinus,1
22854,Alopias vulpinus,1
22855,Alopias vulpinus,1
22856,Alopias vulpinus,1
22857,Alopias vulpinus,1
22858,Alopias vulpinus,1
22859,Alopias vulpinus,1
22904,Alopias vulpinus,1
22905,Alopias vulpinus,1
22906,Alopias vulpinus,1
22907,Alopias vulpinus,1
22908,Alopias vulpinus,1
22909,Alopias vulpinus,1
22910,Alopias vulpinus,1
22911,Alopias vulpinus,1
22912,Alopias vulpinus,1
22938,Alopias vulpinus,1
22939,Alopias vulpinus,1
22940,Alopias vulpinus,1
22941,Alopias vulpinus,1
22942,Alopias vulpinus,1
22943,Alopias vulpinus,1
22944,Alopias vulpinus,1
22945,Alopias vulpinus,1
22946,Alopias vulpinus,1
22947,Alopias vulpinus,1
22948,Alopias vulpinus,1
22949,Alopias vulpinus,1
22950,Alopias vulpinus,1
22951,Alopias vulpinus,1
22952,Alopias vulpinus,1
22953,Alopias vulpinus,1
22954,Alopias vulpinus,1
22955,Alopias vulpinus,1
22956,Alopias vulpinus,1
22957,Alopias vulpinus,1
22958,Alopias vulpinus,1
22959,Alopias vulpinus,1
22960,Alopias vulpinus,1
22961,Alopias vulpinus,1
22962,Alopias vulpinus,1
22963,Alopias vulpinus,1
22964,Alopias vulpinus,1
22965,Alopias vulpinus,1
22966,Alopias vulpinus,1
22967,Alopias vulpinus,1
23010,Alopias vulpinus,1
23011,Alopias vulpinus,1
23012,Alopias vulpinus,1
23013,Alopias vulpinus,1
23014,Alopias vulpinus,1
23015,Alopias vulpinus,1
23016,Alopias vulpinus,1
23017,Alopias vulpinus,1
23018,Alopias vulpinus,1
23019,Alopias vulpinus,1
23020,Alopias vulpinus,1
23021,Alopias vulpinus,1
23022,Alopias vulpinus,1
23023,Alopias vulpinus,1
23024,Alopias vulpinus,1
23025,Alopias vulpinus,1
23026,Alopias vulpinus,1
23027,Alopias vulpinus,1
23028,Alopias vulpinus,1
23029,Alopias vulpinus,1
23030,Alopias vulpinus,1
23031,Alopias vulpinus,1
23032,Alopias vulpinus,1
23033,Alopias vulpinus,1
23034,Alopias vulpinus,1
23035,Alopias vulpinus,1
23036,Alopias vulpinus,1
23037,Alopias vulpinus,1
23038,Alopias vulpinus,1
23039,Alopias vulpinus,1
23040,Alopias vulpinus,1
23041,Alopias vulpinus,1
23042,Alopias vulpinus,1
23043,Alopias vulpinus,1
23051,Alopias vulpinus,1
23052,Alopias vulpinus,1
23053,Alopias vulpinus,1
23054,Alopias vulpinus,1
23055,Alopias vulpinus,1
23056,Alopias vulpinus,1
23057,Alopias vulpinus,1
23058,Alopias vulpinus,1
23059,Alopias vulpinus,1
23060,Alopias vulpinus,1
23061,Alopias vulpinus,1
23062,Alopias vulpinus,1
23063,Alopias vulpinus,1
23064,Alopias vulpinus,1
23065,Alopias vulpinus,1
23066,Alopias vulpinus,1
23067,Alopias vulpinus,1
23067,Amblyraja doellojuradoi,1
23067,Amblyraja frerichsi,1
23068,Alopias vulpinus,1
23068,Amblyraja doellojuradoi,1
23072,Alopias vulpinus,1
23072,Amblyraja doellojuradoi,1
23073,Alopias vulpinus,1
23073,Amblyraja doellojuradoi,1
23074,Alopias vulpinus,1
23074,Amblyraja doellojuradoi,1
23075,Alopias vulpinus,1
23075,Amblyraja doellojuradoi,1
23076,Alopias vulpinus,1
23077,Alopias vulpinus,1
23078,Alopias vulpinus,1
23079,Alopias vulpinus,1
23080,Alopias vulpinus,1
23081,Alopias vulpinus,1
23082,Alopias vulpinus,1
23083,Alopias vulpinus,1
23084,Alopias vulpinus,1
23085,Alopias vulpinus,1
23086,Alopias vulpinus,1
23087,Alopias vulpinus,1
23088,Alopias vulpinus,1
23089,Alopias vulpinus,1
23090,Alopias vulpinus,1
23091,Alopias vulpinus,1
23092,Alopias vulpinus,1
